Datetime (UTC),Country,Zone Name,Zone Id,Carbon Intensity gCO₂eq/kWh (direct),Carbon Intensity gCO₂eq/kWh (LCA),Low Carbon Percentage,Renewable Percentage,Data Source,Data Estimated,Data Estimation Method
2021-01-01 00:00:00,France,France,FR,40.17,60.73,91.25,15.73,opendata.reseaux-energies.fr,false,
2021-01-01 01:00:00,France,France,FR,39.88,60.44,91.5,16.52,opendata.reseaux-energies.fr,false,
2021-01-01 02:00:00,France,France,FR,31.01,50.04,92.7,15.67,opendata.reseaux-energies.fr,false,
2021-01-01 03:00:00,France,France,FR,26.88,45.11,93.29,15.49,opendata.reseaux-energies.fr,false,
2021-01-01 04:00:00,France,France,FR,27.41,45.59,93.34,15.01,opendata.reseaux-energies.fr,false,
2021-01-01 05:00:00,France,France,FR,31.3,50.24,92.74,15.2,opendata.reseaux-energies.fr,false,
2021-01-01 06:00:00,France,France,FR,30.63,49.29,93.04,16.6,opendata.reseaux-energies.fr,false,
2021-01-01 07:00:00,France,France,FR,30.22,48.7,93.15,16.29,opendata.reseaux-energies.fr,false,
2021-01-01 08:00:00,France,France,FR,29.51,47.89,93.26,15.99,opendata.reseaux-energies.fr,false,
2022-01-01 00:00:00,France,France,FR,25.09,43.84,94.23,25.36,opendata.reseaux-energies.fr,false,
2022-01-01 01:00:00,France,France,FR,26.73,46.22,93.86,24.33,opendata.reseaux-energies.fr,false,
2022-01-01 02:00:00,France,France,FR,26.4,46.36,93.73,23.27,opendata.reseaux-energies.fr,false,
2022-01-01 03:00:00,France,France,FR,25.11,45.06,93.82,23.29,opendata.reseaux-energies.fr,false,
2022-01-01 04:00:00,France,France,FR,24.88,44.69,93.87,23.54,opendata.reseaux-energies.fr,false,
2022-01-01 05:00:00,France,France,FR,24.65,44.27,93.96,23.65,opendata.reseaux-energies.fr,false,
2022-01-01 06:00:00,France,France,FR,24.25,43.64,94.04,24.02,opendata.reseaux-energies.fr,false,
2022-01-01 07:00:00,France,France,FR,23.06,41.85,94.32,24.03,opendata.reseaux-energies.fr,false,
2022-01-01 08:00:00,France,France,FR,21.99,40.55,94.55,25.16,opendata.reseaux-energies.fr,false,
