Mois;Consommation mensuelle brute (MWh);Consommation mensuelle corrigée (MWh);Consommation des clients directs RTE (MWh)
2022-07;33611751.25;33273601.0;5682537.842
2022-01;52483929.23;52869734.0;5694762.255
2021-09;32317613.36;32065645.0;5662171.226
2021-08;31155738.93;31281441.0;5307254.256
2021-01;52933503.07;52192634.0;5677972.216
2020-08;31409643.77;30770651.0;4962174.425
2020-02;43259120.6;47464806.0;5330401.125
2019-09;32120872.35;32098649.09;5655886.988
2018-09;32618411.35;32539756.14;5937078.475
2018-02;50067557.89;46149362.54;5655067.852
