Périmètre;Nature;Date;Heure;Date - Heure;Consommation (MW);Prévision J-1 (MW);Prévision J (MW);Fioul (MW);Charbon (MW);Gaz (MW);Nucléaire (MW);Eolien (MW);Eolien terrestre (MW);Eolien offshore (MW);Solaire (MW);Hydraulique (MW);Pompage (MW);Bioénergies (MW);Ech. physiques (MW);Taux de CO2 (g/kWh);Ech. comm. Angleterre (MW);Ech. comm. Espagne (MW);Ech. comm. Italie (MW);Ech. comm. Suisse (MW);Ech. comm. Allemagne-Belgique (MW);Fioul - TAC (MW);Fioul - Cogénération (MW);Fioul - Autres (MW);Gaz - TAC (MW);Gaz - Cogénération (MW);Gaz - CCG (MW);Gaz - Autres (MW);Hydraulique - Fil de l'eau + éclusée (MW);Hydraulique - Lacs (MW);Hydraulique - STEP turbinage (MW);Bioénergies - Déchets (MW);Bioénergies - Biomasse (MW);Bioénergies - Biogaz (MW);Stockage batterie (MW);Déstockage batterie (MW)
France;Données temps réel;2023-07-22;18:30;2023-07-22T18:30:00+02:00;40603;41600;40600;123;10;988;33503;6843;6672;171;5234;4848;-296;698;-11346;17;-2894;-808;-2997;-2227;-2800;1;122;0;0;294;695;0;3097;1355;397;126;325;247;-3;0
France;Données temps réel;2023-07-22;19:00;2023-07-22T19:00:00+02:00;41490;42000;41000;123;10;2138;34015;6561;6393;168;3902;5094;0;721;-11072;26;-3191;-1068;-2997;-2227;-1265;1;122;0;0;313;1827;0;3209;1502;382;132;343;247;-3;0
France;Données temps réel;2023-07-22;20:15;2023-07-22T20:15:00+02:00;40371;40900;39900;123;10;2390;34527;4685;4553;132;1103;6842;-1;711;-10016;29;;;;;;1;122;0;0;323;2068;0;3708;1960;1174;120;344;247;-4;0
France;Données temps réel;2023-07-22;20:30;2023-07-22T20:30:00+02:00;39863;40500;39500;123;10;2421;34570;4521;4369;152;830;7453;-1;700;-10764;29;-2259;-2551;-2997;-2227;-1110;1;122;0;0;324;2099;0;3736;1942;1774;111;342;247;-2;0
France;Données temps réel;2023-07-22;21:30;2023-07-22T21:30:00+02:00;39554;40100;39000;123;10;2408;34472;3699;3489;210;259;7127;0;716;-9258;31;-1619;-2497;-2814;-2185;-982;1;122;0;0;323;2086;0;3654;1557;1916;127;342;247;-2;0
France;Données temps réel;2023-07-22;22:15;2023-07-22T22:15:00+02:00;40609;40700;39600;121;10;2401;34282;3675;3454;220;211;7176;0;719;-7984;31;;;;;;0;122;0;0;320;2082;0;3569;1642;1965;124;348;247;-3;0
France;Données temps réel;2023-07-22;23:00;2023-07-22T23:00:00+02:00;41426;43500;42400;123;10;2416;34257;4321;4077;244;0;6856;-1;719;-7274;31;-25;-2590;-2440;-2225;-626;1;122;0;0;321;2096;0;3694;1923;1239;126;346;247;-2;1
France;Données temps réel;2023-07-22;23:45;2023-07-22T23:45:00+02:00;41075;41450;41000;122;10;2704;34064;5657;5338;319;0;5509;-55;730;-7664;33;;;;;;0;122;0;0;311;2394;0;3400;1300;809;132;351;247;-2;0
France;Données temps réel;2023-07-23;00:15;2023-07-23T00:15:00+02:00;39573;39350;39250;123;10;2678;33748;6553;6199;354;0;5580;-60;726;-9781;33;;;;;;1;122;0;0;285;2394;0;3252;1486;842;133;346;247;-5;0
France;Données temps réel;2023-07-23;01:00;2023-07-23T01:00:00+02:00;35964;36700;36700;122;10;1229;32292;7817;7473;343;0;5174;-702;705;-10679;21;-1186;-2497;-2863;-2227;-1241;0;122;0;0;265;965;0;3083;1141;950;129;329;247;-7;3
