Date;Pic journalier consommation (MW);Température moyenne (°C);Température référence (°C)
2012-01-01;59610.0;11.7;4.6
2012-01-04;78337.0;8.1;4.6
2012-01-13;78700.0;5.3;4.8
2012-01-14;74666.0;2.4;4.8
2012-01-19;80026.0;8.4;5.0
2012-01-26;77829.0;7.2;5.3
2012-01-27;76717.0;5.4;5.3
2012-01-30;87785.0;1.4;5.5
2012-02-06;96115.0;-3.3;5.9
2012-02-14;88913.0;3.1;6.3
2020-11-16;62731.0;11.3;8.5
2020-11-28;60967.0;8.3;6.9
2020-12-07;79577.0;3.9;5.9
2020-12-16;71423.0;8.4;5.2
2020-12-18;68823.0;8.6;5.0
2020-12-19;62259.0;9.6;5.0
2020-12-25;63491.0;4.0;4.7
2020-12-28;72888.0;5.1;4.7
